id,label
11625,automobile
11626,bird
11627,deer
11628,deer
11629,airplane
11630,frog
11631,airplane
11632,bird
11633,bird
11634,frog
11635,cat
11636,ship
11637,cat
11638,ship
11639,deer
11640,airplane
11641,truck
11642,frog
11643,frog
11644,bird
11645,cat
11646,frog
11647,deer
11648,airplane
11649,ship
11650,deer
11651,bird
11652,frog
11653,deer
11654,deer
11655,bird
11656,deer
11657,dog
11658,deer
11659,horse
11660,frog
11661,deer
11662,dog
11663,cat
11664,ship
11665,ship
11666,bird
11667,airplane
11668,deer
11669,deer
11670,bird
11671,bird
11672,ship
11673,cat
11674,dog
11675,bird
11676,ship
11677,airplane
11678,airplane
11679,deer
11680,cat
11681,airplane
11682,ship
11683,bird
11684,deer
11685,frog
11686,frog
11687,deer
11688,frog
11689,cat
11690,airplane
11691,ship
11692,horse
11693,deer
11694,cat
11695,dog
11696,deer
11697,frog
11698,deer
11699,bird
11700,deer
11701,frog
11702,frog
11703,dog
11704,ship
11705,horse
11706,dog
11707,cat
11708,dog
11709,bird
11710,deer
11711,airplane
11712,cat
11713,dog
11714,truck
11715,ship
11716,automobile
11717,bird
11718,deer
11719,frog
11720,ship
11721,bird
11722,deer
11723,airplane
11724,dog
11725,deer
11726,bird
11727,dog
11728,ship
11729,deer
11730,airplane
11731,bird
11732,cat
11733,deer
11734,dog
11735,deer
11736,bird
11737,horse
11738,airplane
11739,deer
11740,bird
11741,dog
11742,ship
11743,ship
11744,horse
11745,bird
11746,horse
11747,deer
11748,ship
11749,ship
11750,bird
11751,frog
11752,airplane
11753,deer
11754,ship
11755,deer
11756,cat
11757,airplane
11758,automobile
11759,deer
11760,airplane
11761,bird
11762,ship
11763,bird
11764,airplane
11765,frog
11766,deer
11767,ship
11768,bird
11769,ship
11770,deer
11771,ship
11772,frog
11773,dog
11774,frog
11775,ship
11776,horse
11777,frog
11778,frog
11779,cat
11780,bird
11781,ship
11782,cat
11783,cat
11784,bird
11785,ship
11786,deer
11787,horse
11788,deer
11789,frog
11790,airplane
11791,ship
11792,airplane
11793,airplane
11794,deer
11795,horse
11796,frog
11797,deer
11798,airplane
11799,automobile
11800,ship
11801,frog
11802,bird
11803,ship
11804,frog
11805,ship
11806,deer
11807,bird
11808,truck
11809,deer
11810,airplane
11811,deer
11812,airplane
11813,bird
11814,airplane
11815,bird
11816,ship
11817,cat
11818,frog
11819,dog
11820,bird
11821,bird
11822,airplane
11823,cat
11824,deer
11825,airplane
11826,frog
11827,frog
11828,frog
11829,deer
11830,horse
11831,ship
11832,horse
11833,bird
11834,ship
11835,cat
11836,ship
11837,frog
11838,deer
11839,airplane
11840,bird
11841,ship
11842,ship
11843,dog
11844,truck
11845,dog
11846,bird
11847,airplane
11848,cat
11849,deer
11850,deer
11851,frog
11852,bird
11853,ship
11854,bird
11855,dog
11856,airplane
11857,deer
11858,airplane
11859,dog
11860,airplane
11861,truck
11862,automobile
11863,ship
11864,cat
11865,deer
11866,ship
11867,bird
11868,airplane
11869,deer
11870,dog
11871,automobile
11872,airplane
11873,bird
11874,frog
11875,horse
11876,cat
11877,ship
11878,ship
11879,dog
11880,deer
11881,frog
11882,deer
11883,ship
11884,frog
11885,deer
11886,airplane
11887,automobile
11888,bird
11889,frog
11890,horse
11891,bird
11892,ship
11893,bird
11894,deer
11895,dog
11896,frog
11897,deer
11898,frog
11899,ship
11900,deer
11901,ship
11902,deer
11903,deer
11904,ship
11905,bird
11906,airplane
11907,cat
11908,bird
11909,airplane
11910,dog
11911,deer
11912,deer
11913,frog
11914,ship
11915,ship
11916,frog
11917,deer
11918,deer
11919,ship
11920,truck
11921,bird
11922,dog
11923,frog
11924,airplane
11925,ship
11926,dog
11927,bird
11928,dog
11929,bird
11930,frog
11931,deer
11932,dog
11933,ship
11934,airplane
11935,airplane
11936,frog
11937,deer
11938,horse
11939,bird
11940,airplane
11941,dog
11942,horse
11943,bird
11944,airplane
11945,frog
11946,airplane
11947,horse
11948,airplane
11949,frog
11950,horse
11951,bird
11952,deer
11953,airplane
11954,frog
11955,airplane
11956,ship
11957,cat
11958,bird
11959,bird
11960,deer
11961,frog
11962,dog
11963,bird
11964,deer
11965,frog
11966,cat
11967,dog
11968,bird
11969,truck
11970,frog
11971,deer
11972,deer
11973,airplane
11974,cat
11975,airplane
11976,bird
11977,ship
11978,deer
11979,bird
11980,deer
11981,automobile
11982,airplane
11983,airplane
11984,frog
11985,frog
11986,frog
11987,ship
11988,airplane
11989,bird
11990,dog
11991,deer
11992,horse
11993,bird
11994,airplane
11995,deer
11996,ship
11997,dog
11998,bird
11999,bird
12000,cat
12001,dog
12002,bird
12003,bird
12004,ship
12005,deer
12006,deer
12007,dog
12008,automobile
12009,bird
12010,horse
12011,ship
12012,bird
12013,cat
12014,deer
12015,frog
12016,horse
12017,deer
12018,airplane
12019,deer
12020,ship
12021,frog
12022,ship
12023,airplane
12024,airplane
12025,deer
12026,bird
12027,airplane
12028,cat
12029,bird
12030,deer
12031,deer
12032,deer
12033,deer
12034,deer
12035,bird
12036,frog
12037,airplane
12038,horse
12039,deer
12040,dog
12041,deer
12042,deer
12043,truck
12044,airplane
12045,bird
12046,frog
12047,airplane
12048,deer
12049,deer
12050,horse
12051,bird
12052,airplane
12053,horse
12054,bird
12055,bird
12056,ship
12057,bird
12058,dog
12059,deer
12060,dog
12061,ship
12062,deer
12063,bird
12064,bird
12065,ship
12066,deer
12067,truck
12068,airplane
12069,frog
12070,frog
12071,ship
12072,frog
12073,ship
12074,cat
12075,bird
12076,frog
12077,bird
12078,bird
12079,airplane
12080,deer
12081,bird
12082,ship
12083,frog
12084,ship
12085,horse
12086,bird
12087,airplane
12088,cat
12089,airplane
12090,deer
12091,bird
12092,bird
12093,airplane
12094,deer
12095,horse
12096,ship
12097,ship
12098,airplane
12099,ship
12100,frog
12101,ship
12102,deer
12103,bird
12104,frog
12105,dog
12106,bird
12107,deer
12108,truck
12109,deer
12110,bird
12111,cat
12112,dog
12113,frog
12114,deer
12115,frog
12116,airplane
12117,bird
12118,deer
12119,ship
12120,airplane
12121,deer
12122,ship
12123,deer
12124,bird
12125,ship
12126,deer
12127,frog
12128,dog
12129,cat
12130,deer
12131,ship
12132,cat
12133,truck
12134,deer
12135,airplane
12136,bird
12137,automobile
12138,airplane
12139,deer
12140,horse
12141,ship
12142,deer
12143,ship
12144,cat
12145,frog
12146,airplane
12147,deer
12148,ship
12149,horse
12150,frog
12151,deer
12152,frog
12153,deer
12154,bird
12155,bird
12156,deer
12157,cat
12158,airplane
12159,horse
12160,dog
12161,frog
12162,bird
12163,ship
12164,airplane
12165,deer
12166,bird
12167,bird
12168,truck
12169,frog
12170,truck
12171,airplane
12172,bird
12173,dog
12174,dog
12175,bird
12176,airplane
12177,bird
12178,horse
12179,dog
12180,bird
12181,dog
12182,truck
12183,ship
12184,bird
12185,airplane
12186,frog
12187,frog
12188,frog
12189,horse
12190,airplane
12191,airplane
12192,deer
12193,cat
12194,frog
12195,dog
12196,bird
12197,deer
12198,deer
12199,deer
12200,bird
12201,bird
12202,deer
12203,deer
12204,horse
12205,deer
12206,airplane
12207,deer
12208,frog
12209,cat
12210,frog
12211,deer
12212,airplane
12213,cat
12214,cat
12215,horse
12216,cat
12217,deer
12218,horse
12219,frog
12220,airplane
12221,dog
12222,dog
12223,deer
12224,deer
12225,horse
12226,bird
12227,bird
12228,ship
12229,bird
12230,ship
12231,deer
12232,frog
12233,bird
12234,airplane
12235,bird
12236,deer
12237,bird
12238,truck
12239,frog
12240,ship
12241,frog
12242,airplane
12243,airplane
12244,airplane
12245,bird
12246,bird
12247,deer
12248,automobile
12249,ship
12250,bird
12251,cat
12252,frog
12253,ship
12254,bird
12255,bird
12256,horse
12257,airplane
12258,airplane
12259,cat
12260,bird
12261,deer
12262,frog
12263,automobile
12264,cat
12265,airplane
12266,cat
12267,ship
12268,cat
12269,horse
12270,frog
12271,frog
12272,bird
12273,deer
12274,frog
12275,frog
12276,deer
12277,airplane
12278,deer
12279,frog
12280,bird
12281,deer
12282,horse
12283,deer
12284,deer
12285,airplane
12286,ship
12287,frog
12288,bird
12289,bird
12290,airplane
12291,bird
12292,cat
12293,truck
12294,dog
12295,frog
12296,deer
12297,cat
12298,airplane
12299,ship
12300,frog
12301,airplane
12302,cat
12303,ship
12304,cat
12305,dog
12306,ship
12307,ship
12308,horse
12309,deer
12310,frog
12311,automobile
12312,ship
12313,deer
12314,frog
12315,deer
12316,deer
12317,deer
12318,ship
12319,dog
12320,bird
12321,bird
12322,horse
12323,automobile
12324,bird
12325,bird
12326,bird
12327,ship
12328,deer
12329,automobile
12330,deer
12331,airplane
12332,bird
12333,horse
12334,ship
12335,frog
12336,deer
12337,horse
12338,bird
12339,frog
12340,deer
12341,dog
12342,dog
12343,deer
12344,bird
12345,deer
12346,deer
12347,bird
12348,deer
12349,airplane
12350,bird
12351,bird
12352,frog
12353,frog
12354,deer
12355,horse
12356,frog
12357,deer
12358,deer
12359,dog
12360,frog
12361,dog
12362,cat
12363,bird
12364,dog
12365,automobile
12366,bird
12367,frog
12368,bird
12369,airplane
12370,bird
12371,bird
12372,deer
12373,automobile
12374,horse
12375,cat
12376,bird
12377,ship
12378,deer
12379,deer
12380,bird
12381,frog
12382,airplane
12383,dog
12384,bird
12385,frog
12386,deer
12387,deer
12388,frog
12389,ship
12390,bird
12391,airplane
12392,frog
12393,ship
12394,bird
12395,deer
12396,dog
12397,frog
12398,deer
12399,bird
12400,automobile
12401,airplane
12402,bird
12403,airplane
12404,airplane
12405,cat
12406,airplane
12407,bird
12408,bird
12409,horse
12410,frog
12411,deer
12412,bird
12413,bird
12414,deer
12415,bird
12416,ship
12417,cat
12418,cat
12419,dog
12420,deer
12421,ship
12422,frog
12423,deer
12424,ship
12425,dog
12426,bird
12427,frog
12428,cat
12429,truck
12430,bird
12431,bird
12432,horse
12433,horse
12434,bird
12435,bird
12436,automobile
12437,airplane
12438,bird
12439,bird
12440,horse
12441,frog
12442,cat
12443,deer
12444,frog
12445,frog
12446,frog
12447,bird
12448,frog
12449,horse
12450,airplane
12451,deer
12452,cat
12453,ship
12454,cat
12455,dog
12456,ship
12457,deer
12458,frog
12459,dog
12460,bird
12461,bird
12462,frog
12463,automobile
12464,deer
12465,ship
12466,ship
12467,dog
12468,cat
12469,airplane
12470,bird
12471,deer
12472,horse
12473,airplane
12474,deer
12475,deer
12476,frog
12477,deer
12478,automobile
12479,truck
12480,deer
12481,bird
12482,bird
12483,frog
12484,deer
12485,frog
12486,bird
12487,dog
12488,deer
12489,deer
12490,deer
12491,cat
12492,deer
12493,ship
12494,bird
12495,frog
12496,dog
12497,horse
12498,airplane
12499,frog
12500,deer
12501,bird
12502,ship
12503,ship
12504,bird
12505,airplane
12506,bird
12507,deer
12508,deer
12509,deer
12510,bird
12511,horse
12512,deer
12513,ship
12514,frog
12515,ship
12516,cat
12517,airplane
12518,airplane
12519,airplane
12520,deer
12521,deer
12522,horse
12523,frog
12524,frog
12525,frog
12526,deer
12527,frog
12528,bird
12529,bird
12530,cat
12531,bird
12532,horse
12533,ship
12534,deer
12535,bird
12536,deer
12537,frog
12538,dog
12539,deer
12540,airplane
12541,automobile
12542,bird
12543,frog
12544,bird
12545,deer
12546,deer
12547,frog
12548,airplane
12549,ship
12550,ship
12551,horse
12552,frog
12553,deer
12554,frog
12555,deer
12556,frog
12557,airplane
12558,frog
12559,airplane
12560,bird
12561,deer
12562,cat
12563,deer
12564,automobile
12565,bird
12566,cat
12567,bird
12568,bird
12569,bird
12570,frog
12571,deer
12572,cat
12573,bird
12574,bird
12575,cat
12576,bird
12577,cat
12578,dog
12579,airplane
12580,deer
12581,bird
12582,bird
12583,bird
12584,deer
12585,deer
12586,bird
12587,deer
12588,deer
12589,bird
12590,frog
12591,ship
12592,cat
12593,truck
12594,frog
12595,cat
12596,airplane
12597,deer
12598,airplane
12599,automobile
12600,bird
12601,bird
12602,dog
12603,bird
12604,horse
12605,cat
12606,dog
12607,bird
12608,deer
12609,deer
12610,deer
12611,frog
12612,cat
12613,frog
12614,deer
12615,horse
12616,deer
12617,bird
12618,deer
12619,dog
12620,bird
12621,airplane
12622,deer
12623,frog
12624,cat
12625,ship
12626,frog
12627,airplane
12628,cat
12629,deer
12630,airplane
12631,deer
12632,frog
12633,airplane
12634,ship
12635,airplane
12636,bird
12637,bird
12638,dog
12639,ship
12640,ship
12641,cat
12642,bird
12643,airplane
12644,airplane
12645,bird
12646,airplane
12647,cat
12648,frog
12649,bird
12650,horse
12651,deer
12652,deer
12653,bird
12654,ship
12655,automobile
12656,deer
12657,frog
12658,bird
12659,automobile
12660,ship
12661,airplane
12662,dog
12663,frog
12664,bird
12665,frog
12666,frog
12667,dog
12668,cat
12669,deer
12670,deer
12671,ship
12672,horse
12673,bird
12674,dog
12675,frog
12676,frog
12677,frog
12678,deer
12679,frog
12680,deer
12681,ship
12682,airplane
12683,ship
12684,dog
12685,ship
12686,bird
12687,frog
12688,airplane
12689,ship
12690,deer
12691,deer
12692,horse
12693,dog
12694,bird
12695,deer
12696,deer
12697,cat
12698,airplane
12699,cat
12700,cat
12701,bird
12702,ship
12703,cat
12704,bird
12705,frog
12706,dog
12707,frog
12708,automobile
12709,airplane
12710,deer
12711,bird
12712,ship
12713,frog
12714,deer
12715,dog
12716,bird
12717,ship
12718,horse
12719,bird
12720,automobile
12721,deer
12722,deer
12723,frog
12724,truck
12725,deer
12726,deer
12727,ship
12728,airplane
12729,dog
12730,bird
12731,bird
12732,ship
12733,truck
12734,ship
12735,frog
12736,horse
12737,cat
12738,deer
12739,frog
12740,deer
12741,truck
12742,cat
12743,ship
12744,deer
12745,deer
12746,frog
12747,cat
12748,deer
12749,ship
12750,ship
12751,airplane
12752,deer
12753,ship
12754,truck
12755,horse
12756,cat
12757,ship
12758,ship
12759,bird
12760,airplane
12761,horse
12762,deer
12763,ship
12764,deer
12765,bird
12766,frog
12767,cat
12768,ship
12769,cat
12770,airplane
12771,frog
12772,horse
12773,dog
12774,cat
12775,airplane
12776,cat
12777,frog
12778,deer
12779,cat
12780,ship
12781,ship
12782,bird
12783,bird
12784,airplane
12785,cat
12786,dog
12787,dog
12788,frog
12789,ship
12790,bird
12791,frog
12792,airplane
12793,airplane
12794,bird
12795,ship
12796,frog
12797,frog
12798,bird
12799,bird
12800,deer
12801,dog
12802,dog
12803,bird
12804,ship
12805,cat
12806,frog
12807,deer
12808,ship
12809,ship
12810,cat
12811,bird
12812,frog
12813,truck
12814,airplane
12815,horse
12816,deer
12817,ship
12818,horse
12819,ship
12820,cat
12821,bird
12822,airplane
12823,ship
12824,deer
12825,bird
12826,frog
12827,bird
12828,bird
12829,airplane
12830,dog
12831,frog
12832,ship
12833,frog
12834,automobile
12835,airplane
12836,frog
12837,ship
12838,truck
12839,cat
12840,airplane
12841,deer
12842,truck
12843,dog
12844,deer
12845,dog
12846,deer
12847,dog
12848,bird
12849,dog
12850,ship
12851,deer
12852,deer
12853,bird
12854,airplane
12855,frog
12856,automobile
12857,frog
12858,bird
12859,ship
12860,deer
12861,cat
12862,bird
12863,airplane
12864,bird
12865,ship
12866,frog
12867,airplane
12868,cat
12869,bird
12870,automobile
12871,ship
12872,dog
12873,deer
12874,deer
12875,ship
12876,frog
12877,dog
12878,deer
12879,ship
12880,ship
12881,airplane
12882,deer
12883,deer
12884,deer
12885,frog
12886,airplane
12887,deer
12888,frog
12889,deer
12890,deer
12891,airplane
12892,ship
12893,dog
12894,cat
12895,frog
12896,airplane
12897,ship
12898,cat
12899,bird
12900,deer
12901,dog
12902,frog
12903,ship
12904,bird
12905,deer
12906,dog
12907,deer
12908,airplane
12909,bird
12910,frog
12911,ship
12912,bird
12913,airplane
12914,deer
12915,dog
12916,ship
12917,dog
12918,dog
12919,ship
12920,ship
12921,dog
12922,airplane
12923,cat
12924,bird
12925,airplane
12926,deer
12927,cat
12928,ship
12929,airplane
12930,frog
12931,deer
12932,airplane
12933,frog
12934,bird
12935,frog
12936,frog
12937,bird
12938,frog
12939,horse
12940,cat
12941,airplane
12942,bird
12943,bird
12944,deer
12945,deer
12946,bird
12947,bird
12948,dog
12949,deer
12950,airplane
12951,deer
12952,frog
12953,ship
12954,airplane
12955,deer
12956,deer
12957,bird
12958,ship
12959,deer
12960,cat
12961,deer
12962,frog
12963,frog
12964,ship
12965,bird
12966,frog
12967,ship
12968,dog
12969,airplane
12970,truck
12971,airplane
12972,bird
12973,bird
12974,dog
12975,airplane
12976,deer
12977,cat
12978,deer
12979,frog
12980,horse
12981,airplane
12982,bird
12983,automobile
12984,horse
12985,airplane
12986,dog
12987,airplane
12988,horse
12989,dog
12990,automobile
12991,deer
12992,ship
12993,airplane
12994,deer
12995,horse
12996,ship
12997,ship
12998,airplane
12999,bird
13000,bird
13001,bird
13002,deer
13003,automobile
13004,frog
13005,automobile
13006,bird
13007,bird
13008,airplane
13009,airplane
13010,frog
13011,airplane
13012,airplane
13013,deer
13014,dog
13015,bird
13016,deer
13017,automobile
13018,frog
13019,ship
13020,deer
13021,deer
13022,deer
13023,dog
13024,deer
13025,airplane
13026,cat
13027,airplane
13028,bird
13029,airplane
13030,bird
13031,deer
13032,truck
13033,ship
13034,deer
13035,airplane
13036,bird
13037,deer
13038,horse
13039,ship
13040,deer
13041,bird
13042,deer
13043,deer
13044,deer
13045,bird
13046,automobile
13047,bird
13048,frog
13049,bird
13050,deer
13051,ship
13052,deer
13053,frog
13054,deer
13055,deer
13056,deer
13057,horse
13058,frog
13059,bird
13060,deer
13061,ship
13062,deer
13063,frog
13064,deer
13065,deer
13066,bird
13067,ship
13068,dog
13069,bird
13070,ship
13071,bird
13072,bird
13073,frog
13074,deer
13075,airplane
13076,bird
13077,deer
13078,ship
13079,frog
13080,airplane
13081,frog
13082,dog
13083,deer
13084,cat
13085,automobile
13086,airplane
13087,cat
13088,bird
13089,ship
13090,airplane
13091,cat
13092,frog
13093,deer
13094,ship
13095,ship
13096,frog
13097,airplane
13098,ship
13099,deer
13100,truck
13101,frog
13102,airplane
13103,bird
13104,horse
13105,bird
13106,ship
13107,dog
13108,deer
13109,dog
13110,frog
13111,deer
13112,bird
13113,ship
13114,frog
13115,horse
13116,bird
13117,ship
13118,deer
13119,bird
13120,cat
13121,bird
13122,airplane
13123,deer
13124,airplane
13125,frog
13126,dog
13127,frog
13128,ship
13129,horse
13130,airplane
13131,frog
13132,frog
13133,cat
13134,cat
13135,automobile
13136,deer
13137,airplane
13138,frog
13139,ship
13140,bird
13141,bird
13142,dog
13143,bird
13144,deer
13145,airplane
13146,truck
13147,airplane
13148,deer
13149,dog
13150,ship
13151,deer
13152,frog
13153,bird
13154,deer
13155,airplane
13156,ship
13157,ship
13158,bird
13159,airplane
13160,ship
13161,deer
13162,airplane
13163,ship
13164,frog
13165,dog
13166,deer
13167,horse
13168,horse
13169,horse
13170,airplane
13171,bird
13172,dog
13173,ship
13174,cat
13175,bird
13176,cat
13177,airplane
13178,bird
13179,bird
13180,deer
13181,deer
13182,deer
13183,airplane
13184,frog
13185,ship
13186,frog
13187,ship
13188,truck
13189,frog
13190,airplane
13191,bird
13192,bird
13193,ship
13194,ship
13195,deer
13196,airplane
13197,ship
13198,cat
13199,deer
13200,dog
13201,airplane
13202,frog
13203,cat
13204,bird
13205,frog
13206,deer
13207,cat
13208,frog
13209,deer
13210,airplane
13211,bird
13212,bird
13213,deer
13214,bird
13215,bird
13216,deer
13217,ship
13218,frog
13219,cat
13220,ship
13221,automobile
13222,ship
13223,airplane
13224,ship
13225,airplane
13226,bird
13227,deer
13228,dog
13229,deer
13230,airplane
13231,ship
13232,bird
13233,automobile
13234,airplane
13235,deer
13236,frog
13237,horse
13238,frog
13239,airplane
13240,ship
13241,deer
13242,deer
13243,deer
13244,automobile
13245,airplane
13246,airplane
13247,bird
13248,truck
13249,deer
13250,bird
13251,truck
13252,deer
13253,automobile
13254,deer
13255,horse
13256,bird
13257,cat
13258,airplane
13259,dog
13260,deer
13261,frog
13262,deer
13263,cat
13264,bird
13265,frog
13266,automobile
13267,ship
13268,deer
13269,bird
13270,deer
13271,ship
13272,deer
13273,airplane
13274,cat
13275,bird
13276,airplane
13277,deer
13278,dog
13279,deer
13280,deer
13281,ship
13282,deer
13283,dog
13284,ship
13285,horse
13286,horse
13287,airplane
13288,automobile
13289,deer
13290,horse
13291,airplane
13292,dog
13293,frog
13294,airplane
13295,cat
13296,horse
13297,bird
13298,airplane
13299,deer
13300,ship
13301,deer
13302,airplane
13303,airplane
13304,dog
13305,horse
13306,airplane
13307,cat
13308,ship
13309,dog
13310,frog
13311,bird
13312,ship
13313,frog
13314,ship
13315,ship
13316,frog
13317,frog
13318,cat
13319,frog
13320,bird
13321,truck
13322,dog
13323,cat
13324,dog
13325,ship
13326,deer
13327,bird
13328,frog
13329,bird
13330,cat
13331,dog
13332,cat
13333,airplane
13334,ship
13335,dog
13336,ship
13337,frog
13338,horse
13339,cat
13340,bird
13341,airplane
13342,frog
13343,bird
13344,cat
13345,dog
13346,cat
13347,frog
13348,frog
13349,dog
13350,bird
13351,airplane
13352,truck
13353,ship
13354,ship
13355,dog
13356,dog
13357,ship
13358,ship
13359,deer
13360,ship
13361,frog
13362,deer
13363,bird
13364,airplane
13365,horse
13366,airplane
13367,deer
13368,cat
13369,frog
13370,deer
13371,deer
13372,cat
13373,airplane
13374,frog
13375,ship
13376,bird
13377,automobile
13378,ship
13379,ship
13380,horse
13381,deer
13382,horse
13383,deer
13384,ship
13385,frog
13386,airplane
13387,cat
13388,airplane
13389,ship
13390,deer
13391,airplane
13392,ship
13393,bird
13394,bird
13395,ship
13396,bird
13397,frog
13398,frog
13399,deer
13400,horse
13401,ship
13402,deer
13403,bird
13404,dog
13405,ship
13406,bird
13407,airplane
13408,bird
13409,deer
13410,airplane
13411,frog
13412,bird
13413,ship
13414,deer
13415,ship
13416,dog
13417,deer
13418,frog
13419,deer
13420,airplane
13421,ship
13422,dog
13423,frog
13424,frog
13425,ship
13426,frog
13427,deer
13428,dog
13429,bird
13430,cat
13431,dog
13432,bird
13433,deer
13434,frog
13435,cat
13436,frog
13437,frog
13438,automobile
13439,airplane
13440,horse
13441,airplane
13442,bird
13443,ship
13444,ship
13445,deer
13446,frog
13447,deer
13448,ship
13449,ship
13450,bird
13451,truck
13452,airplane
13453,cat
13454,ship
13455,airplane
13456,deer
13457,ship
13458,ship
13459,deer
13460,deer
13461,airplane
13462,frog
13463,frog
13464,deer
13465,bird
13466,cat
13467,cat
13468,deer
13469,bird
13470,frog
13471,bird
13472,frog
13473,truck
13474,frog
13475,dog
13476,airplane
13477,ship
13478,bird
13479,frog
13480,frog
13481,frog
13482,bird
13483,ship
13484,bird
13485,ship
13486,bird
13487,deer
13488,ship
13489,cat
13490,horse
13491,bird
13492,airplane
13493,horse
13494,dog
13495,ship
13496,deer
13497,bird
13498,frog
13499,ship
13500,dog
13501,dog
13502,cat
13503,horse
13504,frog
13505,airplane
13506,bird
13507,bird
13508,deer
13509,bird
13510,frog
13511,airplane
13512,deer
13513,ship
13514,ship
13515,dog
13516,airplane
13517,airplane
13518,deer
13519,dog
13520,deer
13521,airplane
13522,ship
13523,deer
13524,frog
13525,airplane
13526,ship
13527,frog
13528,frog
13529,ship
13530,cat
13531,cat
13532,deer
13533,frog
13534,frog
13535,dog
13536,deer
13537,ship
13538,airplane
13539,deer
13540,ship
13541,deer
13542,airplane
13543,horse
13544,dog
13545,ship
13546,frog
13547,airplane
13548,ship
13549,deer
13550,bird
13551,dog
13552,deer
13553,bird
13554,frog
13555,bird
13556,frog
13557,horse
13558,airplane
13559,bird
13560,ship
13561,truck
13562,bird
13563,airplane
13564,dog
13565,frog
13566,bird
13567,ship
13568,deer
13569,frog
13570,horse
13571,deer
13572,airplane
13573,ship
13574,bird
13575,deer
13576,deer
13577,automobile
13578,ship
13579,deer
13580,horse
13581,frog
13582,bird
13583,airplane
13584,dog
13585,bird
13586,deer
13587,bird
13588,bird
13589,frog
13590,bird
13591,frog
13592,horse
13593,ship
13594,bird
13595,horse
13596,deer
13597,frog
13598,frog
13599,cat
13600,deer
13601,dog
13602,deer
13603,airplane
13604,deer
13605,cat
13606,horse
13607,airplane
13608,bird
13609,deer
13610,deer
13611,cat
13612,cat
13613,airplane
13614,frog
13615,dog
13616,bird
13617,airplane
13618,deer
13619,dog
13620,truck
13621,cat
13622,deer
13623,ship
13624,airplane
13625,airplane
13626,bird
13627,deer
13628,bird
13629,deer
13630,frog
13631,deer
13632,cat
13633,deer
13634,bird
13635,dog
13636,dog
13637,cat
13638,ship
13639,airplane
13640,bird
13641,ship
13642,truck
13643,airplane
13644,deer
13645,bird
13646,airplane
13647,bird
13648,frog
13649,dog
13650,frog
13651,frog
13652,frog
13653,bird
13654,deer
13655,dog
13656,bird
13657,frog
13658,deer
13659,bird
13660,ship
13661,bird
13662,ship
13663,horse
13664,frog
13665,deer
13666,deer
13667,bird
13668,frog
13669,cat
13670,bird
13671,dog
13672,bird
13673,ship
13674,bird
13675,bird
13676,dog
13677,bird
13678,horse
13679,ship
13680,frog
13681,dog
13682,dog
13683,frog
13684,deer
13685,deer
13686,frog
13687,bird
13688,automobile
13689,deer
13690,dog
13691,airplane
13692,frog
13693,bird
13694,cat
13695,airplane
13696,automobile
13697,dog
13698,deer
13699,bird
13700,bird
13701,truck
13702,ship
13703,deer
13704,dog
13705,deer
13706,horse
13707,truck
13708,deer
13709,dog
13710,bird
13711,airplane
13712,bird
13713,dog
13714,bird
13715,cat
13716,dog
13717,airplane
13718,deer
13719,airplane
13720,cat
13721,deer
13722,deer
13723,deer
13724,deer
13725,truck
13726,deer
13727,deer
13728,bird
13729,ship
13730,deer
13731,airplane
13732,frog
13733,frog
13734,cat
13735,ship
13736,deer
13737,frog
13738,deer
13739,deer
13740,bird
13741,cat
13742,dog
13743,airplane
13744,ship
13745,dog
13746,airplane
13747,ship
13748,airplane
13749,frog
13750,dog
13751,frog
13752,truck
13753,bird
13754,airplane
13755,deer
13756,horse
13757,frog
13758,deer
13759,deer
13760,bird
13761,airplane
13762,airplane
13763,airplane
13764,ship
13765,deer
13766,ship
13767,bird
13768,deer
13769,truck
13770,dog
13771,ship
13772,truck
13773,cat
13774,dog
13775,cat
13776,deer
13777,bird
13778,deer
13779,dog
13780,dog
13781,deer
13782,bird
13783,truck
13784,airplane
13785,cat
13786,airplane
13787,dog
13788,dog
13789,airplane
13790,frog
13791,ship
13792,ship
13793,automobile
13794,cat
13795,ship
13796,bird
13797,ship
13798,deer
13799,ship
13800,deer
13801,cat
13802,bird
13803,bird
13804,bird
13805,cat
13806,frog
13807,airplane
13808,dog
13809,deer
13810,ship
13811,ship
13812,horse
13813,frog
13814,airplane
13815,deer
13816,bird
13817,frog
13818,cat
13819,frog
13820,deer
13821,airplane
13822,dog
13823,deer
13824,cat
13825,deer
13826,frog
13827,truck
13828,ship
13829,dog
13830,dog
13831,cat
13832,cat
13833,frog
13834,deer
13835,ship
13836,deer
13837,ship
13838,cat
13839,cat
13840,bird
13841,airplane
13842,frog
13843,horse
13844,deer
13845,deer
13846,ship
13847,dog
13848,bird
13849,airplane
13850,ship
13851,frog
13852,dog
13853,deer
13854,cat
13855,ship
13856,ship
13857,deer
13858,deer
13859,airplane
13860,deer
13861,cat
13862,dog
13863,dog
13864,cat
13865,airplane
13866,bird
13867,frog
13868,bird
13869,bird
13870,bird
13871,airplane
13872,cat
13873,deer
13874,automobile
13875,dog
13876,dog
13877,deer
13878,bird
13879,automobile
13880,dog
13881,frog
13882,frog
13883,frog
13884,dog
13885,dog
13886,airplane
13887,dog
13888,bird
13889,bird
13890,cat
13891,ship
13892,airplane
13893,ship
13894,frog
13895,deer
13896,bird
13897,deer
13898,frog
13899,ship
13900,bird
13901,frog
